high_flour,low_flour,warm_water,sugar,yeast,salt,olive_oil,standstill,temp,bake_time,extra_effort,pineapple,pearl,elec_power,cooker_age,cooker_gender,label
565.28,-218.76,261.31,53.72,-89.19,-22.01,-56.49,0.14,-209.8,-85.34,False,True,True,0,31,0,0
-215.48,-88.85,-110.15,21.81,89.73,43.25,36.36,123.87,349.94,-24.21,False,True,True,0,21,1,0
529.61,129.8,231.3,1.42,-94.0,99.92,42.71,-26.37,552.12,21.02,True,True,True,0,97,0,0
111.58,151.71,-131.69,-65.3,52.15,-41.91,-23.88,-66.15,-41.72,51.37,True,True,True,0,81,1,0
-221.03,558.35,39.85,-6.52,88.66,-32.24,5.4,-37.26,219.27,56.79,False,True,True,0,14,0,0
-301.95,570.68,176.18,104.61,6.58,-29.24,93.67,-14.66,633.35,63.42,True,False,True,0,80,1,0
551.94,26.14,-394.97,71.1,-10.11,-56.81,40.13,109.59,706.48,-38.21,False,True,True,0,42,1,0
-240.51,-424.28,49.49,-15.87,58.55,91.38,-69.23,-3.76,222.33,-58.63,False,True,True,0,45,1,0
118.5,130.57,103.99,6.49,4.57,3.22,19.72,53.04,222.91,10.07,False,False,True,1,42,0,1
-347.13,-190.63,235.25,46.74,54.52,-59.9,-15.97,96.37,380.7,-52.56,False,True,True,0,74,0,0
75.97,-145.01,-45.75,34.27,53.56,69.67,45.27,-9.43,656.28,43.13,False,True,True,0,64,1,0
441.41,-363.57,-62.9,84.65,51.86,63.47,95.42,-8.1,361.64,33.16,False,True,False,0,73,1,0
402.48,336.44,-231.28,-16.09,92.31,-86.1,63.3,24.09,266.63,-41.43,False,True,True,0,53,1,0
-335.3,285.94,546.35,86.66,-92.02,71.32,-64.09,-18.91,319.07,-89.24,True,True,True,0,92,0,0
-303.72,-327.07,629.46,-7.05,-35.39,-33.63,26.35,66.8,-282.36,13.57,False,True,True,0,16,0,0
153.92,79.79,139.98,9.98,5.49,2.22,12.54,43.75,220.82,10.13,True,False,False,1,22,0,1
329.43,312.35,284.43,33.01,50.5,28.92,-19.95,125.19,-140.2,74.01,True,True,True,0,26,0,0
318.84,-152.09,-44.03,-54.04,-18.86,56.21,104.94,11.05,340.46,92.76,False,True,True,0,73,0,0
67.17,60.78,308.21,4.34,46.74,38.27,-48.71,91.77,8.82,-85.7,False,True,True,0,43,1,0
109.75,108.71,154.45,5.47,4.45,3.87,16.0,35.83,226.51,11.21,True,False,True,1,59,0,1
108.12,139.39,172.21,4.23,3.01,4.92,17.08,48.71,214.61,11.45,True,False,False,1,89,0,1
409.29,244.42,-285.13,-39.63,15.49,-90.31,31.65,21.05,243.9,76.43,False,True,False,0,16,0,0
-31.55,632.47,-369.88,-61.1,47.2,-86.09,66.81,20.7,615.93,-74.93,True,True,True,0,26,1,0
-143.86,0.01,535.49,-23.33,24.93,31.38,-70.6,104.64,584.83,45.66,True,True,True,0,64,0,0
124.57,108.96,145.94,7.86,6.02,4.71,12.74,51.15,222.74,11.14,True,False,False,1,86,0,1
229.59,-210.92,209.05,-11.11,-32.4,-78.79,-80.67,63.74,662.41,9.03,False,False,False,0,23,1,0
286.13,570.37,-270.57,-11.21,-54.38,-25.1,83.52,-15.67,-212.73,-45.77,False,True,False,0,29,0,0
411.32,-128.2,350.84,103.61,-82.46,56.3,101.3,33.68,-113.21,-76.36,True,True,True,0,24,1,0
-108.85,32.4,136.21,45.7,102.81,-38.93,36.4,40.08,253.17,85.47,True,True,True,0,48,1,0
671.0,-311.58,-202.86,76.11,79.6,58.91,56.62,-2.81,49.36,98.43,False,True,True,0,18,0,0
104.12,109.08,114.41,9.96,6.28,2.76,11.69,51.88,222.01,11.61,True,True,False,1,36,0,1
600.91,510.31,-359.92,5.93,45.24,71.77,-84.75,22.82,549.01,-80.53,False,True,True,0,23,0,0
174.54,122.05,176.47,7.71,3.17,2.12,12.12,31.3,212.95,11.57,True,True,True,1,65,0,1
-191.42,420.26,-316.27,-72.61,30.61,30.84,104.65,122.73,-201.35,24.11,False,False,True,0,59,0,0
228.1,383.23,-324.25,-91.38,102.89,-29.5,68.72,25.53,-91.1,-41.71,False,True,True,0,85,0,0
230.97,-414.75,156.31,-10.33,35.72,82.59,-54.93,-11.33,-12.65,27.1,False,True,True,0,22,0,0
139.75,129.95,155.36,4.11,5.57,2.03,12.73,57.63,216.71,11.75,True,False,False,1,54,1,1
-251.97,-91.59,270.58,-62.57,-74.24,100.62,111.35,-0.39,69.54,2.96,False,False,True,0,73,0,0
442.05,-112.63,199.01,14.97,-56.56,-62.07,26.57,31.04,239.97,76.98,False,True,True,0,44,0,0
592.59,-115.05,-246.78,30.65,74.71,-17.4,62.96,59.39,5.13,-69.04,True,True,True,0,41,1,0
498.57,52.01,-54.15,-69.56,28.21,-37.08,-23.98,111.74,410.14,-86.43,False,True,True,0,46,1,0
157.21,88.66,147.89,5.68,4.56,3.66,13.62,53.62,229.31,11.53,True,False,False,1,54,1,1
278.95,361.78,-292.95,-79.87,-94.51,-89.56,-73.61,38.74,332.86,-26.16,False,True,True,0,44,1,0
143.14,103.8,120.48,6.75,4.05,2.55,13.77,50.91,221.76,11.01,True,False,False,1,38,0,1
-395.15,337.73,589.99,-24.45,-55.39,-54.74,112.99,-52.83,-242.52,48.42,False,True,True,0,13,0,0
-351.76,452.56,150.02,63.97,-58.92,-83.56,19.27,-69.7,378.02,-82.37,False,True,True,0,76,0,0
-378.8,451.41,385.32,-20.85,-80.14,-76.28,95.12,-53.55,446.89,109.11,False,True,False,0,96,1,0
34.48,544.99,-344.38,20.93,79.17,99.22,68.37,91.09,-209.54,-18.86,False,True,True,0,89,0,0
561.5,380.63,15.08,100.77,62.0,-46.24,26.36,97.37,-281.6,-12.47,False,True,True,0,89,0,0
-199.45,-276.68,334.85,76.92,-66.21,72.03,63.12,63.05,-275.64,29.77,False,True,True,0,99,0,0
452.31,-275.59,225.81,104.15,17.37,70.62,102.51,123.81,118.78,72.56,True,True,True,0,52,1,0
158.5,-143.43,-342.76,-86.0,-5.36,21.19,61.19,119.68,-12.52,-47.76,False,True,True,0,32,1,0
-21.81,87.62,107.96,-88.47,43.08,15.45,12.14,-5.24,533.12,11.19,False,True,True,0,27,1,0
-213.3,-392.21,-66.81,47.93,20.27,-42.32,83.97,11.29,613.97,-65.3,False,False,True,0,87,1,0
130.37,94.24,156.0,5.49,3.65,3.66,18.35,59.21,222.78,11.66,True,False,False,1,87,0,1
-210.32,367.56,92.46,10.95,-97.65,93.9,57.94,-63.0,-4.83,97.96,False,True,True,0,16,1,0
666.58,126.7,119.76,27.46,-11.67,25.96,-34.13,-1.73,-220.5,-83.83,False,True,False,0,32,0,0
412.09,-160.58,653.6,35.82,89.15,49.1,-34.48,-38.51,400.49,53.91,False,True,True,0,17,1,0
154.64,75.6,103.92,5.19,2.08,4.27,12.46,31.5,219.46,11.92,True,False,False,1,83,1,1
423.45,261.21,-383.57,47.76,-82.2,19.95,-4.04,45.09,412.94,-38.18,False,True,True,0,39,0,0
635.95,317.44,266.53,-71.95,-60.33,-94.6,50.66,97.84,439.26,80.09,False,False,True,0,23,0,0
167.66,99.2,142.43,8.54,2.22,2.37,17.39,35.64,222.42,10.66,True,False,False,1,18,1,1
-237.72,-358.54,426.45,104.02,75.02,-13.02,118.75,45.59,599.74,22.51,False,False,True,0,96,1,0
-333.9,-395.55,35.92,93.33,-25.21,-7.0,-8.67,152.6,301.96,-74.78,False,True,True,0,27,0,0
272.27,583.82,-361.48,8.01,5.92,64.33,9.87,-10.99,-119.5,101.59,False,True,True,0,31,0,0
163.39,73.24,148.21,5.63,2.23,3.79,12.86,50.81,211.39,10.73,True,False,False,1,81,1,1
154.91,86.71,155.81,5.04,6.69,3.87,13.14,46.87,224.18,10.45,True,False,False,1,54,1,1
446.51,-130.03,116.93,24.85,13.06,54.27,44.21,52.45,463.78,-89.73,False,False,True,0,48,0,0
348.16,-20.15,193.3,83.61,30.44,-95.72,-62.74,14.56,-127.62,8.88,False,True,True,0,44,0,0
134.66,93.35,117.67,8.91,2.81,3.53,13.36,57.41,229.82,10.17,True,False,False,1,91,0,1
-7.0,582.78,415.17,69.47,-95.36,-81.14,62.04,-27.61,414.69,65.85,False,True,True,0,39,1,0
-170.67,377.69,-132.37,64.26,71.35,45.35,22.35,53.68,159.63,67.49,False,True,True,0,95,1,0
466.4,166.75,57.7,-29.62,85.15,-2.28,12.29,136.82,-34.32,-33.26,False,True,False,0,16,1,0
142.26,102.83,140.61,4.35,5.24,2.49,13.79,42.93,212.58,11.52,False,True,False,1,21,1,1
102.35,100.72,116.63,9.12,5.09,3.85,13.2,37.24,214.31,11.61,True,False,False,1,40,0,1
-180.49,-210.96,263.15,39.64,53.83,-12.53,115.28,-6.62,536.36,75.05,False,True,True,0,20,0,0
-77.11,70.7,442.77,-27.16,-96.6,-9.11,2.99,154.96,48.81,-38.11,False,True,True,0,89,1,0
468.29,77.59,-360.6,-59.12,-50.94,90.33,10.15,127.72,-284.14,79.61,False,True,True,0,89,0,0
115.46,69.01,144.92,4.15,6.71,3.43,13.47,54.76,228.29,11.89,True,False,False,1,76,1,1
525.48,38.48,-214.14,85.27,-92.29,37.22,12.4,-55.53,125.28,107.58,False,True,True,0,58,0,0
101.37,90.7,168.85,4.29,5.49,3.65,11.25,47.56,225.31,10.9,True,False,False,1,62,1,1
80.61,346.23,154.84,92.42,46.7,-6.81,67.35,145.8,171.38,18.16,False,True,False,0,20,1,0
-390.95,180.6,315.62,15.19,80.88,97.56,65.31,43.39,-276.68,41.21,False,True,True,0,23,0,0
477.18,-78.59,87.45,108.34,3.18,-44.37,108.8,57.24,141.6,-67.31,True,True,True,0,92,1,0
-301.86,128.68,225.67,-65.45,45.58,-75.96,13.96,-13.57,-254.94,48.09,False,True,True,0,47,1,0
-377.18,-66.58,646.46,69.06,73.14,-29.96,-21.5,97.11,-52.12,-75.71,False,True,True,0,59,0,0
105.4,88.08,169.79,7.52,3.97,2.48,13.26,52.5,216.79,10.49,True,False,False,1,60,1,1
349.2,410.03,118.38,-31.87,93.56,33.14,67.34,35.45,414.37,-48.63,False,True,True,0,20,1,0
261.05,-121.37,-258.02,74.89,-91.06,-38.62,118.08,137.29,-217.73,-43.16,False,True,True,0,72,1,0
-49.35,626.3,373.45,45.96,-48.8,-24.09,-45.03,-35.43,636.66,98.21,False,True,True,0,49,1,0
-295.95,-102.97,38.23,-44.31,-79.55,51.46,-13.87,-31.58,-27.65,-62.66,False,True,True,0,100,0,0
544.46,493.52,635.08,47.6,15.47,89.58,98.92,45.77,142.92,-82.26,False,True,False,0,51,0,0
-105.03,-106.26,509.1,-23.89,-72.08,104.6,18.44,65.87,294.77,31.12,False,False,True,0,41,0,0
178.6,70.32,141.03,5.2,6.42,2.1,17.65,38.72,227.43,11.13,True,False,False,1,42,0,1
168.37,-8.87,308.08,69.73,60.88,-31.01,-78.6,100.83,250.84,-61.54,False,True,False,0,86,0,0
77.54,163.48,607.68,75.24,-79.92,41.88,64.95,108.42,113.1,33.57,False,True,True,0,86,1,0
639.34,319.56,74.52,-38.22,70.21,26.16,-0.48,-53.08,380.44,-0.29,False,True,True,0,64,0,0
211.06,368.25,-125.9,-28.29,-84.38,62.28,-15.21,68.72,474.12,72.25,True,True,True,0,23,0,0
-21.46,383.65,102.94,45.12,101.94,96.91,-35.45,-65.79,-188.8,-16.45,False,True,False,0,88,0,0
117.49,-186.2,-123.76,29.6,-31.21,78.93,-1.77,12.59,492.11,58.6,False,True,True,0,37,1,0
147.38,66.75,165.89,9.13,5.97,3.71,18.31,40.13,212.47,11.55,False,True,False,1,53,0,1
21.28,-249.56,404.96,71.25,-13.58,5.98,31.3,68.43,396.65,99.21,False,True,True,0,96,1,0
244.84,98.39,328.76,49.2,95.43,-11.58,115.43,151.99,-60.08,76.7,False,True,True,0,25,1,0
105.23,-237.35,545.56,-65.59,-12.24,38.78,56.26,-66.21,661.0,-77.98,False,True,True,0,44,1,0
134.51,68.09,105.34,5.82,2.85,2.17,16.22,31.86,214.38,10.86,True,False,False,1,61,0,1
46.82,84.93,82.21,67.98,-17.87,91.79,-20.34,146.56,-156.74,19.22,False,True,True,0,79,1,0
617.57,411.28,536.49,-63.47,-41.7,93.49,-55.18,101.76,-197.84,-28.09,False,False,True,0,49,1,0
-237.68,-44.19,-194.75,-40.23,30.75,69.14,-77.83,82.76,-198.03,83.81,False,True,True,0,52,0,0
61.96,540.78,286.22,48.87,5.25,12.18,33.17,149.29,-56.75,-25.65,False,True,True,0,86,0,0
572.4,40.45,339.23,-7.87,34.99,56.4,-32.71,56.98,468.6,91.08,False,True,True,0,35,0,0
155.04,62.67,135.71,7.99,5.67,2.15,12.76,56.9,221.93,11.15,True,False,False,1,86,0,1
32.37,-97.67,655.89,-88.09,-53.13,-55.81,-19.08,-13.23,496.26,46.52,False,False,True,0,81,0,0
-324.07,-43.48,-399.9,109.86,-67.6,8.1,22.38,85.99,82.03,3.75,False,True,False,0,98,1,0
212.28,363.87,-331.15,70.4,-12.61,17.3,18.74,101.83,-131.88,56.16,False,False,False,0,53,1,0
521.67,-16.71,272.75,68.99,-44.11,-20.3,-80.89,123.51,291.65,-8.57,False,True,True,0,72,1,0
171.95,-333.08,-170.59,-45.22,-57.12,67.26,-27.37,-3.94,220.11,79.96,False,True,True,0,52,1,0
134.2,62.2,139.61,5.01,5.18,3.64,19.47,35.23,212.08,11.18,True,False,False,1,100,1,1
-76.94,-306.58,-253.2,49.43,-10.94,55.82,41.58,110.77,221.22,2.04,True,True,True,0,95,0,0
103.64,80.98,168.41,5.2,2.71,2.57,16.63,34.16,214.12,10.09,True,False,False,1,48,1,1
-11.08,-363.13,285.31,1.55,0.97,-29.18,25.39,87.39,-209.26,-33.92,False,True,True,0,52,1,0
262.04,350.89,-195.68,40.63,-49.73,67.27,114.08,93.19,729.39,-50.74,False,True,True,0,89,1,0
210.33,-307.49,-331.75,-88.7,89.64,98.97,-86.91,-34.91,69.47,-24.23,False,True,True,0,12,0,0
110.66,79.47,122.64,9.05,4.94,2.6,19.84,50.65,219.19,10.28,True,False,False,1,69,1,1
506.13,-188.6,191.47,52.49,92.21,-64.69,-78.7,73.28,480.54,41.35,False,True,True,0,37,0,0
210.06,-438.75,572.46,-54.03,-64.48,-25.14,113.04,52.99,568.49,64.59,False,True,True,0,84,0,0
-296.15,429.77,189.71,85.21,-21.01,-0.15,-13.04,49.25,-39.81,-63.91,False,True,True,0,90,0,0
-173.04,-417.88,-166.89,68.04,40.99,54.76,113.81,133.02,126.35,-41.63,False,True,False,0,51,1,0
161.21,278.68,-239.63,-81.79,47.14,-71.2,-56.38,-52.52,-10.07,95.11,False,False,True,0,32,1,0
284.09,-33.24,269.54,25.47,12.83,36.27,5.24,35.15,-112.09,28.98,False,True,True,0,90,0,0
123.47,67.5,136.54,9.6,5.14,4.05,16.61,46.71,228.22,11.02,True,False,False,1,59,1,1
328.21,340.13,672.89,43.86,51.45,62.41,88.42,147.49,-136.25,20.02,False,True,True,0,58,1,0
525.78,566.74,389.33,-4.78,-45.0,84.04,-65.68,-17.02,206.58,24.42,False,True,True,0,59,1,0
179.15,52.62,128.01,63.76,-9.63,-40.26,74.24,126.95,97.35,42.2,False,True,True,0,59,1,0
102.67,137.63,115.8,5.73,2.79,2.59,10.64,55.35,220.4,11.9,True,False,False,1,45,1,1
432.26,12.28,610.99,-0.53,-12.79,-49.65,-63.16,-20.89,-42.25,-64.48,False,True,True,0,25,1,0
475.34,432.9,-306.9,82.38,48.81,-21.55,-68.09,147.0,312.04,35.3,False,True,True,0,13,1,0
52.83,550.65,-210.41,-42.85,-42.7,85.9,91.72,-26.75,554.66,81.85,False,True,True,0,76,1,0
629.11,454.65,354.34,-58.5,9.85,91.81,98.76,3.92,5.27,103.73,False,False,True,0,99,1,0
-84.85,303.42,0.66,-4.67,17.91,29.94,-61.89,42.48,19.16,-35.1,False,True,True,0,12,0,0
-231.72,404.33,-290.45,29.67,-17.21,-52.57,53.11,22.76,40.58,-87.48,False,True,True,0,43,0,0
646.56,-188.65,82.24,-93.45,-23.72,55.36,-53.32,112.51,652.33,34.88,False,True,True,0,52,1,0
-55.98,-90.54,179.95,-65.2,69.19,-1.15,-37.92,92.21,371.59,44.52,False,True,True,0,46,1,0
-6.3,-393.97,581.69,-49.64,30.98,27.73,46.37,14.56,-56.5,21.48,False,True,True,0,65,1,0
-346.36,-74.54,-368.81,11.25,-59.04,-0.41,11.63,77.81,332.8,60.66,False,True,True,0,13,1,0
113.54,62.01,157.44,7.7,3.6,4.46,10.83,32.57,220.51,11.67,True,True,False,1,84,1,1
142.14,68.69,168.12,5.39,7.0,3.7,18.52,51.06,225.18,10.45,True,False,False,1,100,0,1
165.46,196.41,-334.55,30.36,62.52,-50.37,84.64,23.71,462.47,109.53,False,True,False,0,74,1,0
-382.81,579.97,367.59,-52.03,-25.63,-60.39,33.19,144.75,635.05,-62.54,False,True,False,0,62,1,0
121.15,138.73,104.96,9.84,2.66,3.0,11.39,56.51,211.49,11.71,True,False,False,1,26,1,1
116.76,71.28,163.34,8.59,4.75,2.66,11.66,36.94,212.8,11.0,True,False,False,1,56,0,1
64.42,295.57,405.24,-19.24,-27.04,-74.03,54.11,122.55,705.81,-34.85,True,True,True,0,46,1,0
163.31,131.37,127.53,7.88,3.64,3.31,15.43,49.27,213.8,11.99,True,False,False,1,29,0,1
-238.52,-257.01,-63.14,22.15,-27.15,84.84,47.16,-28.39,699.61,-17.29,False,True,True,0,78,0,0
81.69,622.23,-312.85,49.56,-29.11,3.04,-62.54,42.48,420.69,51.86,False,True,True,0,17,1,0
412.0,-391.54,225.82,-78.35,-7.47,-38.24,35.66,113.09,-86.89,8.77,False,True,True,0,24,1,0
165.88,109.45,122.85,8.64,6.19,3.31,18.65,40.65,221.8,11.59,True,False,False,1,23,0,1
-114.64,204.68,-170.41,-85.76,-28.69,63.32,65.68,-23.86,-112.73,6.67,False,True,False,0,20,0,0
171.04,-109.22,-284.18,-30.33,7.91,-65.09,-54.23,134.79,-103.98,-15.36,False,True,True,0,86,1,0
117.19,135.87,149.89,7.64,2.69,3.62,15.32,37.45,219.57,11.13,True,False,False,1,100,1,1
160.29,80.41,164.07,9.24,6.49,3.96,15.11,40.73,225.55,11.56,True,False,False,1,67,0,1
-134.66,16.07,-76.36,94.87,-25.85,-36.97,118.22,130.26,-224.65,44.69,False,True,True,0,44,1,0
-120.77,589.04,49.08,-42.03,37.79,-62.89,117.87,141.44,605.59,15.25,False,True,True,0,50,0,0
163.57,130.1,168.43,4.75,6.85,2.35,18.04,55.88,221.68,10.42,True,False,False,1,27,1,1
-276.49,-367.12,193.04,43.3,-72.44,34.13,41.33,-50.34,682.4,-37.3,False,True,True,0,87,1,0
38.47,461.64,-39.86,101.28,-2.28,-11.58,66.18,120.48,146.08,-26.89,False,True,True,0,21,1,0
357.54,-287.79,-60.88,-25.53,71.59,-96.5,36.81,-11.19,-57.55,87.38,True,True,True,0,53,1,0
271.22,429.17,-182.67,106.05,104.51,14.89,-51.08,47.36,573.39,-70.4,False,True,True,0,21,0,0
312.1,303.74,79.03,-7.46,26.2,40.05,111.12,-25.35,-116.84,-2.37,False,True,True,0,42,1,0
-33.36,65.31,633.99,37.73,93.3,-95.18,15.31,32.55,-39.44,-10.5,False,True,True,0,15,1,0
-285.93,305.31,310.22,-64.44,-74.02,-95.38,111.67,73.61,277.23,68.41,False,True,True,0,14,1,0
575.93,432.91,256.33,-85.97,83.85,24.65,-43.66,106.81,688.46,-4.93,False,True,False,0,22,0,0
519.61,-92.75,42.63,38.6,101.35,91.56,19.22,-3.18,-187.53,-28.08,False,True,True,0,78,1,0
8.63,-210.85,255.53,-15.31,-46.23,61.07,89.48,-3.29,126.81,-15.5,False,True,True,0,79,1,0
650.78,-436.37,-181.16,-30.63,-75.56,-71.61,74.23,103.94,312.59,97.52,False,True,True,0,81,0,0
-160.73,430.86,660.95,-73.22,76.39,-95.21,66.09,-7.45,43.55,-86.62,True,True,True,0,50,0,0
18.43,420.18,-252.98,33.71,82.67,103.9,40.57,-59.44,714.51,-89.34,False,True,True,0,71,0,0
140.79,136.49,125.47,7.2,5.06,2.12,17.99,36.41,215.87,11.78,True,False,False,1,77,0,1
137.98,119.63,129.48,6.96,4.88,4.72,16.04,42.8,228.13,10.92,True,False,True,1,35,0,1
148.09,97.54,162.69,9.05,2.19,4.11,12.97,35.36,212.03,10.62,True,False,False,1,29,1,1
414.1,64.84,56.25,-18.3,-57.48,-61.66,85.06,21.78,-161.17,61.62,False,True,False,0,27,0,0
128.5,111.83,177.12,7.35,3.15,4.47,10.01,48.07,212.68,11.79,True,False,False,1,37,0,1
162.12,472.5,-49.03,-58.9,-22.64,-63.79,92.06,52.35,-157.01,-69.78,False,True,True,0,22,1,0
340.01,-218.84,208.15,-6.67,12.42,-43.11,-46.13,54.16,636.85,103.22,False,True,True,0,69,0,0
115.01,75.64,106.55,4.06,4.12,2.0,12.61,39.39,219.17,10.55,True,False,False,1,23,1,1
174.8,96.76,101.67,4.54,4.34,4.02,13.16,51.97,218.66,10.64,False,False,False,1,49,0,1
545.64,-333.7,559.17,-68.38,7.76,-92.16,-52.76,-60.73,395.86,64.93,True,True,True,0,100,1,0
169.2,101.29,123.61,4.79,2.26,2.78,10.26,34.09,229.07,10.21,True,False,False,1,32,0,1
-115.93,-411.58,520.62,-5.9,-3.31,27.62,-1.33,132.55,-66.68,107.38,False,True,True,0,74,0,0
540.96,-45.3,-340.49,9.89,44.97,-16.33,106.28,39.44,566.05,10.1,False,True,True,0,26,0,0
-324.89,376.72,-318.1,-24.31,-66.02,-43.17,-4.06,135.42,89.14,37.93,True,True,True,0,99,0,0
213.29,-218.14,510.14,13.22,81.07,-68.55,88.9,86.39,541.69,83.87,False,True,True,0,36,0,0
132.49,71.61,121.01,4.13,6.51,2.39,14.91,45.3,210.49,10.84,True,True,False,1,99,1,1
503.98,-149.19,-150.35,-23.39,-47.63,60.25,102.42,36.4,556.3,-74.32,False,True,True,0,43,0,0
-128.94,53.01,-310.05,89.12,86.5,-16.89,-52.11,-40.8,97.15,79.73,False,True,True,0,85,0,0
250.61,-119.97,400.37,4.79,27.62,-87.88,63.55,70.21,440.72,-14.08,False,True,True,0,54,0,0
631.2,434.13,-388.32,33.98,42.17,-75.57,45.96,46.99,673.18,-22.86,False,True,True,0,44,0,0
143.16,401.86,136.5,52.45,69.32,-94.97,7.09,9.51,-23.9,10.99,True,True,True,0,66,0,0
143.15,105.95,178.22,7.08,4.6,4.96,18.74,30.63,216.76,11.71,True,False,False,1,48,0,1
-199.61,554.43,421.95,31.18,-40.62,-32.22,-53.59,121.67,167.45,-0.54,False,False,True,0,73,0,0
556.32,234.53,301.02,51.38,-23.89,-61.81,-5.47,19.98,-253.32,-25.61,False,True,True,0,59,1,0
386.3,100.44,-70.05,-5.85,46.96,-90.57,-79.27,48.67,77.7,-4.25,False,False,True,0,64,1,0
405.08,-17.87,81.02,-41.15,18.22,68.38,-22.3,69.65,-55.96,-20.72,False,True,True,0,68,0,0
-389.91,-83.38,-59.26,63.75,91.16,-89.19,57.32,-57.85,447.85,26.78,False,True,True,0,26,1,0
601.08,-386.79,12.2,81.08,78.2,104.59,78.71,49.73,708.33,105.9,False,True,True,0,72,0,0
131.85,82.82,108.0,9.15,6.23,4.53,19.37,55.72,228.9,10.63,True,False,False,1,30,1,1
-237.67,266.63,16.91,98.62,58.63,-79.63,110.37,149.64,161.68,53.62,False,True,True,0,21,0,0
-329.63,9.34,-335.06,91.77,-64.02,-42.71,43.96,144.28,190.05,-14.83,False,True,True,0,57,0,0
23.32,260.34,-240.46,58.49,22.65,-41.17,11.68,6.61,552.65,53.79,False,True,True,0,43,1,0
164.5,92.87,134.87,6.59,6.15,4.95,18.72,41.91,212.69,10.08,True,False,False,1,51,0,1
130.83,115.84,140.27,9.63,6.69,4.1,10.81,30.06,211.01,10.9,True,False,True,1,39,1,1
655.65,589.92,441.81,-50.08,52.25,97.25,119.91,17.83,345.37,93.66,False,True,False,0,86,0,0
90.04,-334.13,361.99,-29.03,41.48,-89.94,-71.07,-23.46,251.11,45.12,False,False,True,0,14,0,0
-76.61,-150.19,417.17,-8.69,-1.35,-12.99,42.19,-25.89,221.27,77.16,False,True,True,0,45,0,0
130.85,127.56,149.04,8.95,3.97,3.5,10.6,31.78,211.47,10.23,True,False,False,1,16,1,1
400.95,54.92,-184.79,-1.48,-92.35,-5.91,77.44,145.12,-93.14,52.4,False,True,False,0,46,1,0
210.46,45.21,564.68,63.94,3.84,-7.81,48.86,97.99,104.73,78.53,False,True,True,0,51,1,0
153.17,122.21,148.19,6.04,2.86,3.4,19.07,45.83,211.29,10.9,True,False,False,1,36,1,1
414.88,153.65,599.58,-76.77,-49.1,7.61,-71.03,146.73,477.1,105.68,False,True,True,0,68,1,0
131.04,138.54,114.45,8.53,4.63,2.39,12.69,42.35,218.05,10.26,True,False,False,1,32,1,1
55.82,62.69,-149.75,71.59,-76.18,55.69,82.21,-4.53,440.06,84.54,False,True,True,0,18,0,0
403.26,-160.46,204.67,-36.54,101.77,-54.82,34.96,87.82,221.31,-85.48,False,True,True,0,75,1,0
26.59,493.51,394.03,69.19,86.04,-22.52,-11.64,-21.6,-87.68,57.86,True,True,True,0,59,0,0
411.6,-288.26,-120.51,17.59,100.2,62.69,106.65,113.96,692.79,2.9,False,True,True,0,82,1,0
328.04,362.61,-221.51,-15.63,-75.28,12.61,99.57,-16.82,209.07,102.72,False,False,True,0,77,0,0
79.11,322.62,-164.63,-10.39,-64.59,38.34,2.54,13.83,112.63,27.84,False,True,True,0,80,1,0
-274.29,-43.18,586.65,-68.87,105.29,-8.76,-45.73,-61.04,296.31,-50.17,False,True,True,0,97,1,0
-393.09,292.26,404.0,-25.72,-8.63,-49.49,81.44,159.04,361.57,58.29,False,True,True,0,38,0,0
-98.12,-14.12,-79.66,-5.07,-58.75,-87.92,-70.31,105.18,627.9,5.39,False,True,True,0,99,0,0
158.24,84.19,109.31,6.01,6.15,2.79,11.93,40.94,215.57,11.75,True,False,False,1,13,1,1
430.7,-426.88,-315.19,-95.79,-46.39,27.69,-26.72,139.82,683.09,40.72,True,True,False,0,88,0,0
424.29,497.66,544.55,94.4,-10.59,88.14,-20.72,110.11,433.92,24.78,False,True,True,0,12,1,0
584.91,410.91,7.39,41.61,-81.39,-80.54,70.8,24.49,552.26,-87.78,False,True,True,0,59,0,0
116.79,82.06,143.04,6.92,3.5,3.26,17.16,30.91,227.17,10.47,True,False,False,1,74,1,1
130.57,120.01,164.53,6.7,4.86,3.53,12.15,36.42,226.64,10.25,True,False,False,1,60,0,1
365.08,496.94,-150.44,44.18,7.56,4.97,-57.0,-65.21,246.9,30.91,False,True,True,0,18,0,0
432.67,-195.37,-210.5,82.12,43.24,-53.38,75.12,52.41,-80.37,40.64,False,False,False,0,31,1,0
627.52,-32.85,-337.03,97.69,75.82,-44.25,-9.46,-9.22,628.72,-89.47,False,True,True,0,90,0,0
667.29,333.75,523.1,93.11,93.45,-12.03,17.49,-40.21,236.54,-27.83,False,False,True,0,80,0,0
509.71,-421.3,303.06,26.65,93.13,-22.36,-72.42,143.28,353.33,87.9,False,True,True,0,99,1,0
121.49,97.73,145.23,7.44,2.67,2.19,17.4,39.42,226.56,11.73,True,False,True,1,14,1,1
-64.85,276.91,600.39,-23.89,4.2,-25.96,-85.15,5.79,-107.76,12.72,False,True,True,0,32,1,0
-258.81,389.66,-217.13,53.39,-90.96,-60.22,76.24,-7.94,-67.92,-54.95,True,True,True,0,24,0,0
161.96,-153.71,418.14,90.26,-28.68,40.26,-31.31,-5.23,-18.46,-23.39,False,True,True,0,29,0,0
